path,transcription
test/5695214252283763721/00021.mp4,sucking your pencil
test/5956612833996420983/00017.mp4,there were only 5
test/6077845587240023489/00010.mp4,what about my life
test/5989631683574616055/00006.mp4,a background noise
test/6121680023462922047/00043.mp4,hes got five hundredweight of fish fingers coming on the 3
test/5674548158145608475/00040.mp4,with that came a death rate illness and so on
test/6049708826987126376/00010.mp4,its five years of anal glands
test/6221902655818355183/00027.mp4,one of my friday panel is known for high kicks
test/6383716407688597209/00006.mp4,unknown
test/5958437336103762271/00050.mp4,were literally face to face with the enemy you could you could smell the rancid breath of these vikings you could you could smell the rancid breath of these vikings
test/5992163566665190152/00062.mp4,and musical cameras as well
test/5994076974595560847/00033.mp4,no no i havent this to me is just as pretty as it comes its not particularly well made its naive but the construction of it is
test/5574048500399587364/00008.mp4,told us to wait
test/5587247793893666663/00018.mp4,youre going to do well today i think were going to do very well yes were a good team and i think well make some good
test/6249658022975355556/00002.mp4,weve had some really lovely phone chats since sean was here
test/5535415699068794046/00006.mp4,fresh out the fryer
test/6126867484963105251/00023.mp4,of history so ive decided to take a closer look today wellington college
test/6233510664059729149/00026.mp4,its very consistently outwards
test/5656312156503537004/00031.mp4,from its very beginning
test/6219310213559200878/00025.mp4,in britain happen on 10 of the roads one of the
test/5994018992537001343/00004.mp4,ready for a valuation
test/6326360555424366722/00029.mp4,this main spike will lean over and split the crown at the bottom
test/6339758276407584924/00082.mp4,unknown
test/5714318696313101551/00012.mp4,i dragged everyone in the lab
test/5949005587791253679/00043.mp4,i cant help but be inspired by those of you who get up early in the morning in pursuit of car boot
test/6366259942610819561/00005.mp4,unknown
test/6227706015628786035/00016.mp4,some of the terrible pieces of terrorism you would have resisted
test/5643355099164953039/00027.mp4,a man known for his passion of all things modern
test/6160323132715208202/00002.mp4,and its about the british people
test/5859666832060698700/00009.mp4,but if she gets a question wrong at any time
test/6344002563089494087/00016.mp4,unknown
test/6196674017921725411/00014.mp4,the royal flying corps
test/5951603184011877106/00035.mp4,if its a bit more than your budget
test/5867462197702882179/00006.mp4,no one dish is available for long
test/6247187987284084461/00041.mp4,you dont really have to get naked
test/5958777497383119045/00010.mp4,i upset im upset because you are
test/5864094084349423079/00022.mp4,then they need to speak to a specialist in leases to look at going to the lvt
test/5682422121689376091/00023.mp4,uranus on the other hand has got such an extreme tilt that it spends many
test/5988031378629640321/00002.mp4,but first we look at one of the true stars of the flower kingdom gorgeous elegant and with wonderful fragrance its no wonder gardeners find them so
test/6284226926250605751/00006.mp4,first heres richard to help us get to know our british seals a little better
test/5983607991811548308/00009.mp4,but its still possible to find things that have been discarded by some
test/5661513791395696218/00003.mp4,we have put him on fudge
test/6295738297597351952/00003.mp4,i would say 90 of that was
test/5993311611423343767/00025.mp4,as sport reliefs big night is about to kick off on bbc one
test/5957710627637279200/00034.mp4,were going to get across the atlantic in seven hours flat from london to new york
test/6085638375901866340/00003.mp4,two teams from the capital
test/5997030194108225012/00012.mp4,hello im zack vermeer from sydney australia and i study law
test/6001854301505575951/00012.mp4,have more in common than we both like to admit but that is what tonight is all about admitting it embracing it
test/6239008651564852299/00003.mp4,so he is not allowed to stay up past eight oclock
test/6290624280168490143/00073.mp4,we can confidently use words like zeitgeist
test/6252298139372210135/00013.mp4,you had some quality
test/6250802202262948139/00031.mp4,really admire about you is the fact that its not a museum but the quality of the antiques and artefacts are the very very
test/6019650927862802894/00032.mp4,life in which these beautiful things are a part of it and he clearly sees that as everybodys right
test/6017455340581084607/00067.mp4,clavdivs was hugely popular but was that what bbc two was really about shouldnt bbc two be just a bit boring
test/6145398550858351282/00007.mp4,its a bit harsh
test/6145441071034645790/00008.mp4,but vote for any other party
test/6092816554874091313/00061.mp4,the oxygen werent reacting but now that the platinum is actually in there the methanol lands on the surface the oxygen lands on the surface and they start to react and notice that what this does is it raises the
test/5986224915385004746/00003.mp4,this is alaska its the largest state in america and the scale of it is simply impossible to
test/5748866983745392546/00020.mp4,over the last 34 years the antiques roadshow has visited some of the most prestigious locations in the
test/5992905737013873939/00012.mp4,it is not a good morning i vish to report a serious burglary
test/6103152823038244797/00005.mp4,but we have had actually a week of rain a few weeks ago and ive seen the way the river
test/5988147342746628873/00020.mp4,pour in right away and the shape of the garden has changed but it also gives me a whole new range of planting
test/5962874896183571942/00077.mp4,nothing so far matt yes not a sausage definitely not a butterfly
test/6126569843729427748/00022.mp4,investors now after ten years in the den this is duncan bannatynes last chance to invest i wonder if hell take any of the entrepreneurs up on their business propositions
test/5990308140793317014/00085.mp4,lay the veneers onto it which is what theyve done here and this is walnut yeah absolutely
test/5583517614797087839/00022.mp4,was an infected tree from looking at it it seems sort of green and healthy so how would you spot an infected tree here in the woods what you see is first of all a wilting of the leaves normally in the
test/6096068703980149016/00027.mp4,no i just got very damp skin and its spreading
test/6293171625141262226/00001.mp4,but there were only two things
test/5913520567991793457/00028.mp4,theyre doing something called green hay spreading which is a method of grassland
test/6138429107427121863/00003.mp4,you were a soldier far from home
test/6143253214693998093/00041.mp4,is entirely state owned and state controlled
test/6135603448443081259/00086.mp4,with the absentee neighbour and i think his four to five month timescale seems a little ambitious especially for his first project in england and all this work for only 25 000 profit hes got to build a whole house lets see how he tackles these challenges later on in the programme
test/6085638375901866340/00002.mp4,when it comes to us
test/5547135805826127437/00100.mp4,well my love for my mother was buried firmly under bottle after bottle of gin but that is one of the things that actually helped to get me sober
test/6079751264229168216/00016.mp4,snap it up there and then
test/6085986268252842365/00017.mp4,ive heard something about sign names so tell us about
test/6242070104383928750/00039.mp4,when the land was split up the landlords got two thirds of it and the best parts the ex serfs were given the leftovers they were going to find it hard to scratch out a living from that and the landlords got compensation but the ex serfs now had to pay for the right to work their land placing them immediately in debt
test/5883091583693023549/00006.mp4,working like beasts
test/6105379334084398442/00005.mp4,without you in charge
test/5946848655215229657/00014.mp4,a big thank you to all our chefs today
test/5541940613384882281/00072.mp4,but i think they have to be realistic about it and accept that there is going to be a lot more
test/6017826425755458919/00006.mp4,and if you think its soft and warm on the inside
test/6245650818488121500/00002.mp4,turner may be the most famous painter represented here
test/6094648787792151139/00011.mp4,message ah its shazia theyre two minutes
test/5973280742948329815/00018.mp4,because when it comes to celebrating new year
test/6092441604098670412/00137.mp4,could see what was just around the corner
test/6235444687702626847/00028.mp4,james weve still got loads more to come holly hydrangeas and the power of healing plants but now were looking at a feathered phenomenon thats hitting the world of gardening this h is for
test/6388076658487498938/00021.mp4,unknown
test/5989149788113519527/00019.mp4,there was a railway line here and the leading tanks got this far with little difficulty passing ruins and shell shocked germans with british artillery fire falling just in front of them the battlefield was so narrow that the attackers were stacked behind a single regiment 3rd royal tanks just behind them were the fife and forfar yeomanry with lance corporal ron cox
test/6235444687702626847/00012.mp4,were finding out how the world of plants and the world of medicine sometimes overlap
test/6079283542290698524/00004.mp4,you enjoy yourselves
test/6225108419408161933/00079.mp4,out there and cheat you know that was the bottom line we knew him as a person he wouldnt have done this on
test/6212244133363172196/00028.mp4,well bring you those rambles and the inspirational youngsters who joined us
test/5648542560665067697/00007.mp4,mothers care is best of course and yuan yuan is an excellent mum but here in chengdu they like to give mother nature a little bit of extra help in
test/5542044981090174822/00018.mp4,lets start dramatically
test/6061521705038097154/00004.mp4,remaining sounds like a party welcome to both the great
test/6094995391652879450/00127.mp4,without it ever being made a point of his performance
test/6233032634069283005/00008.mp4,i didnt really appreciate the durham dales until i left
test/6251513448847229551/00031.mp4,hes a nice man i mean i know he can be pushy sometimes but thats just his way hes
test/6190721193249401618/00007.mp4,within the country and put back into our
test/5966268779340812496/00043.mp4,there is a mighty struggle ensuing about which approach is right for
test/6325119739372550419/00021.mp4,they share a lot of the same design and technology as high performance running shoes
test/5984459683827001604/00008.mp4,this is our home
test/6281667984735645655/00005.mp4,fun and excitement
test/5960922833547543357/00012.mp4,because somewhere somewhere out there lies the answer to my problems
test/6210806178442879669/00029.mp4,gangster with as is said a licence to kill he is a man with unlimited movement but he is a man entirely out of the political context its of no interest to bond who for instance is president of
test/6113504553215041821/00014.mp4,its just so obvious
test/6131718650523937885/00002.mp4,im going to be meeting a couple of retired teachers
test/5917834433143869120/00059.mp4,lets see what theyre up to
test/5749238068919773079/00247.mp4,and everybody ignores them but this conflict could escalate if youve got qatar and saudi arabia allegedly supplying arms to the
test/5917834433143869120/00015.mp4,one thing this house doesnt lack is space
test/6213964267765219950/00002.mp4,and i always say that my dad spent the rest of his life making up for the fact that he hadnt been
test/5938317561675177809/00015.mp4,bit of parsley ok i did it while i was fooling about cos this is the magic of magic at the same time
test/6028572434060538276/00013.mp4,that most ancient of lands
test/6230303611849378443/00027.mp4,and that terrified me
test/6278683841458446331/00001.mp4,every day is a real challenge
test/6377794506780964609/00013.mp4,unknown
test/6079649473504322296/00008.mp4,unknown
test/6215560707109142416/00042.mp4,an understanding of the flower to be able to do that yes dont you really i couldnt do that
test/5912778397642980929/00030.mp4,you all the 60 000 but
test/5970009266358964962/00032.mp4,if you want me to stay i will but i need you to promise me that youre going to look after mas will you
test/6257427618813826066/00012.mp4,enough to come across something that you might call a barn discovery
test/6035437509655962386/00046.mp4,quatorze the sun king was the most powerful
test/5863366087392683366/00011.mp4,we know this because we have his suits of armour his early ones he has a
test/5683486414585323369/00039.mp4,they may need a miracle
test/5703768538647221780/00007.mp4,which means youre plus six
test/6214099559234975191/00041.mp4,making small improvements and i am loving it so much
test/6202769865004848037/00028.mp4,find at the auction room yes along with a wide range of property and many people trying to outbid their rivals yes so lets see who was successful with what they were after on todays show
test/5994768893826878879/00031.mp4,of fighting alone and unknown until certain death do you part
test/5955816546929256478/00019.mp4,what would you put your money into
test/5940520879898091739/00012.mp4,the better halves call them what you like and the blue
test/5858883430025910313/00046.mp4,we drink four cups of wine but to be fair its spread out over three or four hours
test/5865236975146824474/00007.mp4,about 65 million years ago
test/6117277252487848891/00004.mp4,you have no idea what this is yeah
test/5715020923465995537/00013.mp4,the way we both do then you might be very familiar with it but there is another story to be told the story that has always fascinated me of what happened here those millions of years ago and how that still affects our lives every day
test/5669352965704363542/00024.mp4,wrong with these cows theres nothing wrong with these cows the idea is were staying ahead of the game were looking at a preventative approach here
test/5709825731024778684/00001.mp4,of what happened here those millions of years ago
test/6109813028824058222/00043.mp4,cynthia any regrets were right here in the saleroom theres no turning back this was your aunts necklace it
test/6351810813633601326/00001.mp4,unknown
test/6151386164765709961/00006.mp4,great jacobite fondly gave charles his support and as he left as a grand gesture he closed the gates
test/6130280695473174793/00037.mp4,womens issues central to american foreign policy not just because i am a feminist but
test/5553479043025594273/00006.mp4,it was presented by george iii to my great great great great great uncle
test/6119809135708779685/00012.mp4,why are you going over there
test/6327941532886024424/00006.mp4,the safer society will be
test/6223287782771382853/00001.mp4,why dont we fasten our safety belts and prepare for takeoff
test/6126160103849389908/00012.mp4,for great is your reward in heaven
test/6234261853839799567/00014.mp4,there are things on the outside of the pelvis as well
test/5909083007781500287/00006.mp4,you playing a doctor
test/5916118164212416257/00019.mp4,its almost time to open but first heres ellie out and about on the sunny isle of wight when she braved the sea the winter before
test/6077571138829809070/00012.mp4,ive just wanted him to love me back you know and if he cant even do that then
test/6238227826510524975/00023.mp4,now rural buses are a lifeline for many people but as toms been finding out its claimed that more and more villages are being cut off by the loss of local
test/5713530140317553392/00038.mp4,if the bacteria manages to kitchen
test/6252657628134820199/00008.mp4,with a glass of stout in the pub the other day after a very hard days filming we got to chatting and as usual we started talking about food not food in general but irish stew in particular do you know in ireland its difficult to find sometimes in pubs at midday you can get it in england its often disastrous mishmash of potatoes lamb and onions boiled to death tastes absolutely awful so i wanted to find out the secret of what i think to be one of the finest dishes on earth so i came to my friend myrtle allen who is indisputably the queen of irish cooking famous here at ballymaloe famous in beverly hills in paris and throughout the land its true isnt it myrtle shes absolutely brilliant and she knows all about it but before we go into all of that richard the usual business a
test/6096441077644714363/00039.mp4,you know theyve terminated his supply contract because his carrots werent
test/5963300097945875869/00022.mp4,father mcbride here has come over from ballymun and hell be running the parish
test/6213759397825135273/00034.mp4,and we put some cameras up on the bridge
test/6228042311567995537/00026.mp4,always trade upwards
test/5913520567991793457/00015.mp4,what we do know is that more farmers are on their guard and were all being asked to be careful
test/6220067845789506758/00014.mp4,to find out more
test/5874904517033375817/00012.mp4,youre on telly
test/6143253214693998093/00001.mp4,i went to see a behavioural therapist about it
test/6152076795506977036/00022.mp4,and am very sure ken as well
test/5541186846624433836/00022.mp4,i think even now
test/6082712214683099272/00013.mp4,you are the perfect man to answer my question
test/6301320037095305408/00007.mp4,ill have it all squared
test/6021463833558444329/00003.mp4,but no matter what he does
test/6009542722331710755/00009.mp4,having a cup of coffee on my tea break
test/6370331571607430336/00033.mp4,unknown
test/6164033984458952747/00037.mp4,the imperial guard
test/5944660798874623791/00026.mp4,when you put a seed into its own special container its own private
test/6325440573560032726/00016.mp4,cos i had the heaviest delivery in europe
test/6234169082415713539/00025.mp4,ministers about how to handle the number of claims that have resulted from last months floods the total bill is estimated at about 1 5
test/5957556008684147949/00090.mp4,there were the beatles around that must have been an extraordinary
test/6000369960678308043/00017.mp4,even though its on the phone
test/5684930812086971130/00030.mp4,depending what it is
test/6005936238423694687/00022.mp4,science to breed plants and set out to discover how plants passed unique qualities from one
test/6113492956803278950/00010.mp4,with the distinct implication that the minute i put the phone down
test/5950978266270305420/00021.mp4,i am going to give myself up to the germans i will tell them that i stole their paintings they will put me in jail of course but you will be able to visit me with good conduct i will be out in a few years by then denise will with any luck have blown herself
test/5959210430087270137/00003.mp4,which is fantastic
test/5957556008684147949/00028.mp4,was as big as morecambe wise
test/6263059609429075361/00012.mp4,and it does change colour
test/6048611033346267475/00024.mp4,what how much an acre is it the land that youre looking at roughly around 10 000 its
test/6204625290876722120/00053.mp4,in the town centre
test/5994390077711374584/00004.mp4,his name is juan garcia
test/6227021827338527044/00009.mp4,when he sent me a picture i mean youve seen him hes
test/5560747416180591809/00025.mp4,why they thought that the emotions resided in the heart certainly when i have been broken hearted ive
test/5948077874855316453/00035.mp4,but all over the world
test/5945422296576227957/00021.mp4,he died in 1754
test/6284320986034388153/00167.mp4,conservative but yes not with a big c people dont like a lot of change we tend to believe that
test/6133514805847040672/00114.mp4,i say that in the hope that those of you who dont have a sense of humour will at least be
test/6164033984458952747/00048.mp4,quarter of a million men fought for ten hours two million rounds of ammunition were fired and no fewer than 90 000 cannonballs so every second three cannonballs and seven bullets were fired which meant that there was a 30 chance of being killed or wounded
test/5555098675192919442/00024.mp4,my husband inherited the house when we were abroad
test/6121328265641447573/00002.mp4,just a couple of weeks ago
test/6085773667502109095/00078.mp4,think it would be just as mind blowing as it had been 60 years
test/6309824072341293478/00009.mp4,very much we practised for it
test/6212456734244258440/00026.mp4,somebody who definitely knows her books
test/6224091800649194117/00030.mp4,panel painted in 1897 by phoebe anna
test/5965503416168664439/00038.mp4,weirdest phenomena are frequently caught on camera wherever and whenever they occur and this means that we can bring you the strangest stories our world has to offer
test/5905727779329922651/00038.mp4,by ilford so we have one of the most famous names in photographic history ilford and in fact what we find is that he is in
test/6139542362950251255/00005.mp4,you should be looking at lobo and using him as almost the first person in your family to
test/5568055732531473539/00005.mp4,and this week adam is exploring a new kind of farming with people at its heart
test/5991417530845874855/00009.mp4,the alligator gar
test/5923581099385860542/00136.mp4,ladies and gentlemen the tragic and untimely death of my good friend and colleague richard beckinsale three days ago has robbed me of the joy of this award but the pride in winning it still remains
test/6260516129796319205/00003.mp4,you will get the reward for that work
test/6385158228209864505/00003.mp4,unknown
test/5874162346684620088/00043.mp4,here in the heart of clevedon and im so pleased they saved this
test/6347524006775395501/00020.mp4,unknown
test/5965503416168664439/00031.mp4,its not the lungs
test/6106515782430919984/00010.mp4,we are interested in their physiology
test/5943810395350038636/00089.mp4,it and its been with me all my life it lives at the moment in my mothers home and we all
test/5963524295238727185/00002.mp4,i would hope so
test/5678905831964135158/00005.mp4,so ive kind of got this nickname
test/5860037917235073147/00031.mp4,it was just the luck of the draw
test/5953948236155561104/00018.mp4,you could get 2
test/6212928321653421884/00003.mp4,and i am a tour director
test/5978522321166780453/00025.mp4,frozen then into a body of liquid water that has re frozen
test/5947289318859772112/00002.mp4,he was a lovely man
test/6210806178442879669/00027.mp4,knox its a film set here goldfinger in buckinghamshire pinewood and im not james bond hes a fictitious
test/5672033025297070783/00008.mp4,on the way to pluto
test/6115421826615911139/00001.mp4,congratulations to her
test/6265014249045490198/00076.mp4,an all white congregation and barnsley was 99 white then but 20 years ago i felt god giving me a vision of building a house of prayer for all nations
test/6230813853964143265/00019.mp4,some listeners swore they could hear a sandringham clock ticking in the background
test/6091923631042836567/00029.mp4,and lining and fitting is going to be a
test/5951603184011877106/00056.mp4,theres something very fundamental about the desire to adorn our homes
test/6248290934885036728/00004.mp4,my little ray of sunshine
test/5887632223118359184/00050.mp4,elizabeth became queen the moment that he died but she wouldnt be crowned for another 16 months
test/5857811406188824102/00002.mp4,beat the pack and earned the right to return as our control player on todays show
test/5990800344045436439/00061.mp4,well apart from the fact that hes family and he wants to get to
test/6329054788409218032/00003.mp4,they did amazingly well
test/5720096286319685551/00008.mp4,in the uk that i know who handles this
test/6077130475185148826/00052.mp4,who want another owl related addition to their collection or people who collect vesta cases or people who collect victoriana
test/5989194885270193792/00056.mp4,thing fashion changes all the time and we follow the fashion and we pluck from the past items which will suit the fashion of today and this is why these cuff links as well as being very good quality were fashionable and desirable in todays
test/5989133037741127738/00022.mp4,theme going here and i love competitions youve tested me ive tested you here comes another
test/5940922888836997383/00017.mp4,weve got the house to ourselves youre
test/6205564600224360734/00010.mp4,their minds turn naturally
test/6245831207114551582/00009.mp4,and ive never seen any flowers on them
test/6191463363598214340/00020.mp4,and only when we really understand what impact the neonicotinoids have on their health
test/5877482785901162118/00001.mp4,they nest out in the open
test/5958035327034370185/00002.mp4,and think of the mother
test/5587325103304994842/00010.mp4,my name is susanne
test/5964814073917719949/00042.mp4,i gave that ring away
test/5570668790634362481/00014.mp4,because of the weather i suppose and tradition
test/6229155567091120540/00014.mp4,but still relevant
test/5954958412463581171/00126.mp4,young man was a dreadful thing for john i dont think hes ever got over it and i dont think he ever
test/6290624280168490143/00014.mp4,maybe youve been friends for a very long time
test/5966187604458917310/00017.mp4,it just brings it home to you when you do need them and by god you do need them yeah because they are a fantastic set of people and you know i i certainly owe a lot to them
test/6125665323616953812/00034.mp4,and what people gave
test/6231184939138518593/00013.mp4,i dont know stand up is just its a great thing its an exhilarating thing you know and for a shy person for someone you know who kind of maybe spent 20 years like hiding behind the
test/6096001702490393156/00029.mp4,back to the time when in every smart drawing room
test/6204439748289599098/00006.mp4,maybe it is time for a change
test/6076103548505395427/00044.mp4,if you were a real muslim you would care more about protecting the image of islam that we fight to preserve instead you just take all your clothes off and crave for personal attention
test/5950675471075937393/00025.mp4,war was something that you read about in the history books
test/6188213791342693604/00002.mp4,boys i got a bad feeling about this
test/6004451897595693665/00022.mp4,one moment of genius and one of the greatest tries ever from the barbarians against the
test/5957710627637279200/00074.mp4,high on takeoff which disturbed the airflow into the engine it dropped its efficiency and also disturbed the airflow over the wings and that killed the
test/6114300840151718516/00004.mp4,she can come back from this
test/6005951700305960447/00011.mp4,your packaging becomes a nutrient for your neighbourhood
test/6116840454313782633/00004.mp4,keep getting yourself signed in by a member
test/6222639672206413765/00015.mp4,six pigs and six sheep
test/5943810395350038636/00015.mp4,i think youre probably right
test/6232159037721250150/00007.mp4,even for the most vulnerable and homeless here in bath and many
test/5555462029426161799/00003.mp4,charlie chaplin had it first
test/5992534651839499526/00018.mp4,or as normal as possible
test/5971768055466614577/00010.mp4,and all the members of the club were given names of birds and beasts and mythical figures
test/6230813853964143265/00066.mp4,was until 1923 when king george v was persuaded to record a short message here at buckingham palace for the children of the british empire a process which in those days was by no means straightforward
test/5540483330981347168/00003.mp4,they wanted a double garage
test/5714318696313101551/00044.mp4,the food we eat
test/5555469760367293857/00012.mp4,i was entirely gracious and said id be delighted to attend so i shall be with you tonight
test/6126522169592506504/00008.mp4,week were coming from one of the most celebrated art galleries in the world tate britain
test/6122101359754721970/00009.mp4,help it if i look like this yes you can eat some cake its not complicated
test/5857451917426151011/00002.mp4,so weve shut the aircraft down
test/5945051211401853549/00014.mp4,heart of warrington which is a good 17 miles inland from liverpool she was laden with a million pounds of cargo at todays prices and carrying 652 crew and passenger members she set sail for melbourne in australia
