path,transcription
test/6035437509655962386/00046.mp4,but it would have been lovely
test/5863366087392683366/00011.mp4,this week just 11 bakers remain
test/5683486414585323369/00039.mp4,only time will tell
test/5703768538647221780/00007.mp4,lets go and meet the jolly old teams
test/6214099559234975191/00041.mp4,making small improvements and i am loving it so much
test/6202769865004848037/00028.mp4,depending on the finish
test/5994768893826878879/00031.mp4,delayed shock has affected ediths voice and she may not be able to sing in the cafe for several
test/5955816546929256478/00019.mp4,its not just their fantastic knowledge
test/5940520879898091739/00012.mp4,weve got an exciting contest today
test/5858883430025910313/00046.mp4,its all done when i get there
test/5865236975146824474/00007.mp4,about 65 million years ago
test/6117277252487848891/00004.mp4,you have no idea what this is yeah
test/5715020923465995537/00013.mp4,of what happened here those millions of years ago
test/5669352965704363542/00024.mp4,because what damage is caused now in the short term in the interests of financial gain
test/5709825731024778684/00001.mp4,thats always fascinated me
test/6109813028824058222/00043.mp4,were just about to find out
test/6351810813633601326/00001.mp4,unknown
test/6151386164765709961/00006.mp4,thats very kind
test/6130280695473174793/00037.mp4,so there were all kinds of competing pressures
test/5553479043025594273/00006.mp4,when i was younger
test/6119809135708779685/00012.mp4,the customer is always right
test/6327941532886024424/00006.mp4,the safer society will be
test/6223287782771382853/00001.mp4,right next door to the airport
test/6126160103849389908/00012.mp4,for great is your reward in heaven
test/6234261853839799567/00014.mp4,probably had language and
test/5909083007781500287/00006.mp4,but every time he pops up in the book
test/5916118164212416257/00019.mp4,its a wild and romantic place which has attracted people here for centuries and im going to be
test/6077571138829809070/00012.mp4,why are you back
test/6238227826510524975/00023.mp4,this is heartwood forest
test/5713530140317553392/00038.mp4,if the bacteria manages to kitchen
test/6252657628134820199/00008.mp4,not food in general
test/6096441077644714363/00039.mp4,once ive had a word with her
test/5963300097945875869/00022.mp4,im inviting everybody here to bring in 2000 and whatever it is
test/6213759397825135273/00034.mp4,and we put some cameras up on the bridge
test/6228042311567995537/00026.mp4,i always do busmans holidays myself
test/5913520567991793457/00015.mp4,he was emotionally shattered by what hed seen and he was a dying man
test/6220067845789506758/00014.mp4,it marks the spot where irish history was changed forever
test/5874904517033375817/00012.mp4,john bly and christopher payne will find out exactly whats involved as they try to learn the
test/6143253214693998093/00001.mp4,its not something ive got any personal experience of
test/6152076795506977036/00022.mp4,spain was left without a king or an heir and the french
test/5541186846624433836/00022.mp4,everything in the uk was changing so fast
test/6082712214683099272/00013.mp4,there will be aircraft taking off and landing just behind us
test/6301320037095305408/00007.mp4,ill have it all squared
test/6021463833558444329/00003.mp4,but no matter what he does
test/6009542722331710755/00009.mp4,a time limit of an hour and an expert to help them
test/6370331571607430336/00033.mp4,unknown
test/6164033984458952747/00037.mp4,its not an attractive place
test/5944660798874623791/00026.mp4,nowhere else in the world
test/6325440573560032726/00016.mp4,on there as well
test/6234169082415713539/00025.mp4,theyre talking about our great drivers
test/5957556008684147949/00090.mp4,on the other hand
test/6000369960678308043/00017.mp4,but there we are
test/5684930812086971130/00030.mp4,each have their own individual character with some great names
test/6005936238423694687/00022.mp4,botany is at the forefront of attempts to rescue a rising world population from starvation
test/6113492956803278950/00010.mp4,no one to talk to
test/5950978266270305420/00021.mp4,for the catholic priest
test/5959210430087270137/00003.mp4,your first months wages
test/5957556008684147949/00028.mp4,on the other hand
test/6263059609429075361/00012.mp4,which was very much on trend at the time
test/6048611033346267475/00024.mp4,it does limit you as well
test/6204625290876722120/00053.mp4,did the buyers on todays show get themselves a bargain or not
test/5994390077711374584/00004.mp4,has announced that she is pregnant
test/6227021827338527044/00009.mp4,but if it means spending more time with you
test/5560747416180591809/00025.mp4,where is the control centre
test/5948077874855316453/00035.mp4,theyd also been recruited as foot soldiers in the great ideological struggle between
test/5945422296576227957/00021.mp4,my wifes auntie
test/6284320986034388153/00167.mp4,if you want to be as though you were here in the audience
test/6133514805847040672/00114.mp4,i say that in the hope that those of you who dont have a sense of humour will at least be
test/6164033984458952747/00048.mp4,its not an attractive place
test/5555098675192919442/00024.mp4,my husband inherited the house when we were abroad
test/6121328265641447573/00002.mp4,i just am going to be totally honest
test/6085773667502109095/00078.mp4,and all that sort of thing
test/6309824072341293478/00009.mp4,very much we practised for it
test/6212456734244258440/00026.mp4,many of us do much of our writing on a keyboard and the computer or the smartphone is our page
test/6224091800649194117/00030.mp4,why flog them now
test/5965503416168664439/00038.mp4,experts and scientists
test/5905727779329922651/00038.mp4,this was a strategic stronghold
test/6139542362950251255/00005.mp4,ten million rupiah
test/5568055732531473539/00005.mp4,john has been investigating
test/5991417530845874855/00009.mp4,we decided to create our own
test/5923581099385860542/00136.mp4,you would think he is a very witty
test/6260516129796319205/00003.mp4,he started to cry
test/6385158228209864505/00003.mp4,unknown
test/5874162346684620088/00043.mp4,later on in the programme
test/6347524006775395501/00020.mp4,unknown
test/5965503416168664439/00031.mp4,experts and scientists
test/6106515782430919984/00010.mp4,what about those sounds
test/5943810395350038636/00089.mp4,we encounter items that are intriguing because of their size
test/5963524295238727185/00002.mp4,now the money moment
test/5678905831964135158/00005.mp4,thats my main job
test/5860037917235073147/00031.mp4,all with a chance to win thousands of pounds
test/5953948236155561104/00018.mp4,still buzzing from its richly deserved success as the former european capital of culture
test/6212928321653421884/00003.mp4,and i am a tour director
test/5978522321166780453/00025.mp4,itll be high in the sky after sunset making this the best opportunity for british observers to get
test/5947289318859772112/00002.mp4,he goes to ireland
test/6210806178442879669/00027.mp4,its a film set here
test/5672033025297070783/00008.mp4,and its very popular
test/6115421826615911139/00001.mp4,and thats because its the semifinals and the winner goes through to the grand final with a very
test/6265014249045490198/00076.mp4,of all migrants to britain
test/6230813853964143265/00019.mp4,was by no means straightforward
test/6091923631042836567/00029.mp4,but its mainly
test/5951603184011877106/00056.mp4,if youre looking for more accessible things
test/6248290934885036728/00004.mp4,im talking shots
test/5887632223118359184/00050.mp4,none of us had ever seen a whole coronation before
test/5857811406188824102/00002.mp4,can they stay ahead and beat the pack
test/5990800344045436439/00061.mp4,everyone finds out
test/6329054788409218032/00003.mp4,ten favourite dishes that i cook
test/5720096286319685551/00008.mp4,were living up to a right royal reputation today
test/6077130475185148826/00052.mp4,and i was pleased with that
test/5989194885270193792/00056.mp4,fashion changes all the time and we follow the fashion and we pluck from the past
test/5989133037741127738/00022.mp4,lets go bargain hunting
test/5940922888836997383/00017.mp4,do pick the vicar up
test/6205564600224360734/00010.mp4,i didnt believe they could be real places
test/6245831207114551582/00009.mp4,no such luxury as a bike
test/6191463363598214340/00020.mp4,its a positive
test/5877482785901162118/00001.mp4,which in the wild nest in holes in trees
test/5958035327034370185/00002.mp4,the raf have given us a long distance
test/5587325103304994842/00010.mp4,my name is susanne
test/5964814073917719949/00042.mp4,i gave that ring away
test/5570668790634362481/00014.mp4,thomas brown is away
test/6229155567091120540/00014.mp4,and this is why these cuff links
test/5954958412463581171/00126.mp4,especially not bbc bosses
test/6290624280168490143/00014.mp4,just about everyone has dreamt of being in a band at some point
test/5966187604458917310/00017.mp4,because they are a fantastic set of people
test/6125665323616953812/00034.mp4,and what people gave
test/6231184939138518593/00013.mp4,and welcome to celebrity mastermind with me
test/6096001702490393156/00029.mp4,what about antiques
test/6204439748289599098/00006.mp4,but its not something they like to talk about
test/6076103548505395427/00044.mp4,and i know that my fiance
test/5950675471075937393/00025.mp4,the underlying pattern was clear
test/6188213791342693604/00002.mp4,trying to escape arrest
test/6004451897595693665/00022.mp4,and britain had just two television channels
test/5957710627637279200/00074.mp4,britain could make it
test/6114300840151718516/00004.mp4,and i reckon with the proper treatment
test/6005951700305960447/00011.mp4,but youd be wrong
test/6116840454313782633/00004.mp4,every meal time
test/6222639672206413765/00015.mp4,there are some particularly interesting beetles coming into our country at the moment
test/5943810395350038636/00015.mp4,we encounter items that are intriguing because of their size
test/6232159037721250150/00007.mp4,lord jesus christ
test/5555462029426161799/00003.mp4,four more famous faces are about to put themselves through the black chair ordeal
test/5992534651839499526/00018.mp4,or as normal as possible
test/5971768055466614577/00010.mp4,and all the members of the club were given names of birds and beasts and mythical figures
test/6230813853964143265/00066.mp4,was by no means straightforward
test/5540483330981347168/00003.mp4,to try before they buy
test/5714318696313101551/00044.mp4,the worlds oldest scientific academy
test/5555469760367293857/00012.mp4,i didnt like to disturb you
test/6126522169592506504/00008.mp4,its full of curves where we dont expect them
test/6122101359754721970/00009.mp4,you just worry about the trolls
test/5857451917426151011/00002.mp4,therefore in this terrain
test/5945051211401853549/00014.mp4,theyve all played here
test/6362162543810362236/00046.mp4,unknown
test/5995833186722827764/00011.mp4,in a couple of weeks time
test/6213222097416471139/00017.mp4,its dedicated to the stories of people whove lived through conflict
test/6210377111079529580/00019.mp4,i think that may be slightly hopeful
test/6214799209407562761/00023.mp4,and then that was the exciting bit
test/5991069638494833527/00004.mp4,the low self esteem
test/6216697155455598083/00014.mp4,were with you for the next hour
test/5941011794659962595/00092.mp4,what is happening out there during the night
test/5909083007781500287/00005.mp4,but every time he pops up in the book
test/5965754671755540013/00031.mp4,the big question is
test/5944003668878421038/00013.mp4,one in five men in the uk has a beard
test/5954319321329935516/00014.mp4,welcome to flog it
test/6063423516556721571/00016.mp4,you all completed our in depth survey answering hundreds of questions all about yourselves
test/5989971844853973943/00004.mp4,we flipped a coin to see whos going first so
test/6220840939902787040/00011.mp4,how much goes unreported
test/6130628587824213013/00013.mp4,she pushed you over
test/5865635118615159260/00002.mp4,really tough going
test/6327713470253076639/00038.mp4,then they can be re buried with all the dignity they deserve
test/6107265683720867161/00013.mp4,they were getting too tight
test/5643355099164953039/00017.mp4,and its astonishing engineering
test/5580920018576464659/00004.mp4,but i cant talk
test/6104289271384702264/00001.mp4,its a muscular
test/6150570550476266645/00031.mp4,myth and legend
test/5936179956452020142/00014.mp4,for the eagle eyed amongst you
test/6134861278094332401/00058.mp4,no previous experience is required
test/6152433707289274075/00001.mp4,they have the largest brain of any fish and for a long time
test/6126462899043757342/00024.mp4,i did try to phone you yesterday but frank was here and id rather he didnt know
test/6172398862764715407/00025.mp4,the atmosphere is electric and the action
test/5964745783937713207/00019.mp4,and welcome to celebrity mastermind
test/6344350455440407821/00047.mp4,unknown
test/5917402788930555245/00010.mp4,if it was a growing family
test/6261629385319443193/00003.mp4,you feel like really
test/5946407991570661288/00073.mp4,so sit back and enjoy as our experts let you in on their trade
test/5990752669908388053/00011.mp4,weve heard that one before
test/6235981988111354354/00031.mp4,now if we examine it
test/5983004978403184340/00016.mp4,it dont end well
test/5715020923465995537/00005.mp4,of what happened here those millions of years ago
test/6095695041825396979/00003.mp4,its not often i lose my temper
test/6337902850535709539/00077.mp4,unknown
test/5910922971771108903/00003.mp4,but it endured a concentrated attack so violent it became the most bombed place on earth
test/5958437336103762271/00011.mp4,duke of normandy
test/5674548158145608475/00054.mp4,railways and so on
test/5955816546929256478/00008.mp4,its not just their fantastic knowledge
test/6265286120475323787/00047.mp4,weve got work to do
test/6119074696301163641/00025.mp4,how old are you
test/6205564600224360734/00018.mp4,i didnt believe they could be real places
test/5967606232156788179/00012.mp4,together really grey
test/5682422121689376091/00018.mp4,when it flew past uranus
test/6129815550514990820/00103.mp4,youve got a baptist church
test/5923581099385860542/00087.mp4,you would think he is a very witty
test/6072948036032390143/00051.mp4,still a few hoops to jump through
test/6111355351580119780/00001.mp4,problem is weve been here before
test/6173682199123196609/00003.mp4,i do a lot of reading
test/6127960124643144672/00101.mp4,constantly in the process of reinvention
test/6234169082415713539/00013.mp4,theyre talking about our great drivers
test/5990679225967691418/00039.mp4,and enthusiasts want to get their hands on something that was once touched by the hand that
test/6334331155732352379/00002.mp4,unknown
test/6158807868253208156/00011.mp4,if somebody who unfortunately has renal cancer or kidney cancer
test/5656312156503537004/00049.mp4,well look back at some of the most memorable moments of songs of praise
test/6246778247403385418/00006.mp4,weve been trying to
test/6247883771985313050/00004.mp4,when we did careers
test/5863802885566688761/00027.mp4,so much so that
test/6109847818059221741/00013.mp4,the number of underperforming secondary schools in england doubled last year
test/6116113745847299314/00055.mp4,i think it was probably made in canton
test/6083083299857473677/00026.mp4,lets put it to the test
test/5968070088624821576/00043.mp4,his identity was never discovered
test/5695214252283763721/00057.mp4,the woodland trust are planting 600
test/5947293184330429588/00008.mp4,so a farm like this
test/5622574329399999106/00034.mp4,hes not known to all people in this country
test/6354988230439182363/00181.mp4,unknown
test/5574337122201878384/00012.mp4,but were hardly at home
test/6180949283657598036/00013.mp4,its not quite as simple as it seems and a solicitor should check out the legal pack
test/5568055732531473539/00034.mp4,john has been investigating
test/6171656692415966563/00070.mp4,properties can change peoples fortune for better and worse
test/6214795343936996358/00018.mp4,it may be the last
test/5994061512843711714/00012.mp4,which was a lot of money in those days
test/6077169129890812371/00123.mp4,theres an amazing performance from another award winner
test/6247114543342596463/00028.mp4,its premier league football club and for featuring in the lyrics of a beatles song
test/6229147836149985269/00016.mp4,weve all learned a great deal about the items that have passed through our hands
test/6258622049218779913/00003.mp4,world class concert venues
test/6150324448980624706/00005.mp4,thats what makes the antarctic so inviting
test/6214517030056215518/00006.mp4,its been a family tradition
test/6106919079860014395/00026.mp4,only cook hadnt been told
test/6202769865004848037/00021.mp4,depending on the finish
test/5992940526248969339/00002.mp4,after weeks of fun and games
test/6226557970870496062/00009.mp4,its always the quality that shines out
test/6209247105183953758/00013.mp4,so they pose no threat at all to humans
test/6284320986034388153/00212.mp4,if you want to be as though you were here in the audience
test/5568151080805445931/00017.mp4,the chaotic material of future suns
test/5949893357531430238/00012.mp4,but that wasnt down to academia
test/6013663313955433286/00003.mp4,so its the same stem lengths
test/6126956390786065754/00018.mp4,last man standing wins
test/6222445110187844729/00016.mp4,how elm trees are returning to our landscape and tips on making elderflower champagne
test/6251034130496929790/00013.mp4,the best way to plant your potatoes
test/6246785978474938171/00008.mp4,this is the beginning of the trent
test/6136102094146210863/00034.mp4,find out in a moment
test/6041711168385231828/00003.mp4,which is great news
test/6217825872861703027/00025.mp4,we are going to have a race and its a very
test/5986550903402701903/00018.mp4,from marshes which were
test/5995132248060186287/00003.mp4,when we set up home
test/6253094426308821125/00001.mp4,and then two minutes as usual for general knowledge
test/6238227826510524975/00011.mp4,this is heartwood forest
test/6263105995075872166/00007.mp4,im no psychology guy
test/5917834433143869120/00062.mp4,but also it can be quite stressful
test/6213751666884065165/00019.mp4,even if you had
test/6156531106089592825/00029.mp4,he put me down on the list
test/6072205865683641285/00073.mp4,buying for investment or as a home
test/6239379736869713934/00006.mp4,she set him off on a major rebuilding project
test/6108386670185059670/00007.mp4,theyre looking for cash to build their businesses
test/5995132248060120504/00008.mp4,knocking the priest out
test/6139511439185779655/00012.mp4,so managing them properly is vital
test/5544553671487770303/00009.mp4,the canoe lake over there has rowing boats
test/6239750821913601121/00037.mp4,whether we like it or not
test/5721190214489982051/00018.mp4,and we started with four and one heifer
test/5975399020818655185/00002.mp4,weve got all your favourites here
test/5862295352045786765/00010.mp4,the show where a team of five quiz challengers attempt to beat possibly the greatest quiz team in
test/6033012571120703145/00008.mp4,the overall winner will be voted for by countryfile viewers
test/6265014249045490198/00038.mp4,of all migrants to britain
test/6002155808079344078/00019.mp4,were very sorry
test/6076416651620577194/00009.mp4,and look at the detail of the carving
test/6209615613378016053/00029.mp4,have your say on the tv youve been watching over the past week
test/5972606862579587386/00021.mp4,deals on wheels
test/5677123850033024902/00006.mp4,ben was one of over 100 teenagers that died in the uk as a result of youth violence between
